reviews,sentiments
"['walked', 'every', 'rockport', 'made', 'cushion', 'others', 'star', 'love']",1
"['wife', 'likes', 'said', 'shoes', 'exactly', 'wanted', 'thank', 'much']",1
"['socks', 'soft', 'wash', 'well', 'bit', 'long', 'would', 'perfect', 'someone', 'tall', 'someone', 'wanting', 'longer', 'sock', 'goes', 'knee', 'good', 'quality', 'socks', 'good', 'buy', 'price']",1
"['go', 'thorugh', 'lot', 'shoes', 'basically', 'winter', 'boots', 'summer', 'sandals', 'wear', 'pair', 'shoes', 'everyday', 'work', 'ken', 'cole', 'made', 'great', 'pair', 'shoes', 'normally', 'stay', 'around', 'pair', 'went', 'bit', 'definately', 'worth', 'hold', 'oxfords', 'instantly', 'see', 'quality', 'put', 'last', 'long', 'time', 'far', 'comfort', 'gel', 'soles', 'work', 'fantastic', 'leather', 'take', 'little', 'bit', 'wear', 'forms', 'foot', 'meaning', 'top', 'edge', 'around', 'ankle', 'especially', 'heal', 'rubs', 'two', 'three', 'days', 'sometimes', 'happens', 'new', 'shoe', 'anyway', 'would', 'definately', 'buy']",1
"['total', 'classic', 'white', 'boxers', 'fit', 'great', 'trim', 'baggy', 'maybe', 'little', 'pricier', 'windham', 'pointe', 'stuff', 'lot', 'better', 'manufactured', 'waist', 'band', 'hip', 'fatigue', 'lines', 'end', 'day', 'wife', 'loves', 'go', 'wrong']",1
"['quality', 'much', 'better', 'expected', 'bought', 'one', 'one', 'husband', 'prior', 'las', 'vegas', 'trip', 'sept', 'able', 'walk', 'hands', 'free', 'fannypacks', 'held', 'necessities', 'cell', 'phones', 'travelers', 'checks', 'keys', 'medicines', 'particular', 'love', 'spacious', 'divided', 'compartments', 'highly', 'reccommend', 'product']",1
"['love', 'product', 'makes', 'look', 'made', 'significant', 'others', 'eyes', 'bug', 'saw', 'thank']",1
"['gloves', 'fit', 'fine', 'shipped', 'quick', 'time', 'according', 'time', 'ordered']",1
"['think', 'chonies', 'great', 'guy', 'tell', 'really', 'nice', 'panties']",1
"['love', 'one', 'friends', 'sugested', 'get', 'pare', 'tried', 'need']",1
"['light', 'worked', 'one', 'day', 'known', 'better', 'past', 'bought', 'tap', 'light', 'worked', 'days', 'waste', 'money']",0
"['recently', 'purchased', 'shoe', 'friend', 'mine', 'recommended', 'asics', 'shoes', 'first', 'pair', 'running', 'shoes', 'pleased', 'shoes', 'comfortable', 'day', 'one', 'one', 'comment', 'shoe', 'quite', 'narrow', 'front', 'wide', 'feet', 'would', 'prefferred', 'little', 'wider', 'shoe', 'worked', 'fine', 'however', 'purchased', 'size', 'longer', 'usually', 'wear', 'overall', 'happy', 'pair', 'would', 'recommend']",1
"['pants', 'well', 'constructed', 'order', 'petite', 'need', 'hemming', 'wear', 'well', 'wash', 'well', 'worn', 'pants', 'day', 'yoga', 'class', 'walking', 'dog', 'dress', 'evening', 'go', 'kennedy', 'center', 'pair', 'wear', 'every', 'day', 'great', 'value']",1
"['came', 'described', 'comfortable', 'good', 'buy', 'would', 'never', 'paid', 'advertised', 'reg', 'price']",1
"['love', 'hush', 'puppies', 'comfortable', 'get', 'heel', 'low', 'enough', 'comfortable']",1
"['love', 'shoes', 'match', 'anything', 'casual', 'dressy', 'depending', 'wear', 'concern', 'glue', 'knot', 'part', 'coming', 'undone', 'becuase', 'wear', 'frequently', 'stopped', 'store', 'bought', 'think', 'straps', 'break', 'easy', 'fix']",1
"['satisfied', 'item', 'light', 'comfortable', 'yet', 'keeps', 'warm']",1
"['shirt', 'soft', 'feel', 'like', 'washed', 'many', 'times', 'right', 'package', 'great', 'quality', 'color', 'perfect', 'love']",1
"['exact', 'replica', 'one', 'naruto', 'carries', 'well', 'built', 'sturdy', 'stuffed', 'top', 'coins', 'shows', 'signs', 'breaking', 'recommend']",1
"['love', 'feel', 'comfortable', 'tennis', 'shoes', 'give', 'right', 'support', 'lot', 'walking', 'time', 'look', 'hip', 'dressier', 'tennis', 'shoes']",1
"['fanny', 'pack', 'looks', 'nice', 'belt', 'adjust', 'small', 'enough', 'hips', 'lb', 'small', 'boned', 'female', 'company', 'offered', 'exchange', 'however', 'offer', 'others', 'cell', 'phone', 'holder', 'pay', 'return', 'shipping', 'plus', 'restocking', 'fee', 'return', 'item', 'see', 'information', 'learn', 'fee', 'purchase', 'happy', 'learn']",0
"['ordered', 'son', 'birthday', 'came', 'fast', 'exactly', 'wanted', 'happy', 'service', 'jersey']",1
"['product', 'nice', 'got', 'faster', 'expected', 'nice', 'purchase', 'experience']",1
"['loved', 'shoe', 'purchase', 'match', 'wedding', 'dress', 'perfect', 'super', 'hot', 'big', 'day', 'used', 'wearing', 'inch', 'heals', 'wont', 'problem', 'day', 'wedding', 'anyone', 'else', 'might', 'want', 'go', 'smaller', 'heal', 'love', 'love', 'love']",1
"['granddaughter', 'loved', 'hat', 'glad', 'find', 'one', 'pink']",1
"['nice', 'shirts', 'thin', 'firm', 'provide', 'ample', 'space', 'neck', 'strangle', 'throat', 'happy', 'little', 'pricey', 'though']",1
"['great', 'pair', 'shoes', 'price', 'comfortable', 'stylish']",1
"['got', 'amazon', 'com', 'days', 'ago', 'great', 'looking', 'jeans', 'look', 'great', 'black', 'brown', 'boots', 'sneakers', 'well', 'size', 'lenth', 'right', 'item', 'arrived', 'promised', 'days', 'highly', 'recommend']",1
"['great', 'fit', 'everything', 'right', 'place', 'nothing', 'slips', 'really', 'like', 'stile']",1
"['seller', 'fails', 'state', 'snap', 'inner', 'lower', 'corner', 'cup', 'probably', 'cheap', 'opened', 'package', 'unsnapped', 'cup', 'entire', 'snap', 'fell', 'emailed', 'alys', 'customer', 'service', 'said', 'unopened', 'merchandise', 'returnable', 'needless', 'say', 'recommend', 'bra']",0
"['usually', 'wear', 'men', 'medium', 'waist', 'athletic', 'shorts', 'umbro', 'adidas', 'nike', 'usually', 'fall', 'knee', 'lengthwise', 'safe', 'ordered', 'large', 'shorts', 'barely', 'made', 'past', 'midpoint', 'thigh', 'legs', 'overly', 'long', 'waist', 'fits', 'well', 'looking', 'pair', 'workout', 'shorts', 'skip', 'unless', 'like', 'show', 'lot', 'leg']",1
"['first', 'mootsies', 'tootsies', 'owned', 'love', 'em', 'since', 'bought', 'another', 'pair', 'loafers', 'pair', 'boots', 'shoes', 'comfortable']",1
"['scrubs', 'several', 'different', 'colors', 'part', 'excellent', 'texture', 'fabric', 'varies', 'one', 'pairs', 'uncomfortable', 'stiff', 'matter', 'detergent', 'wash', 'rest', 'perfect', 'wearing', 'days', 'week', 'last', 'year', 'vet', 'clinic', 'single', 'problem', 'staining', 'ripping', 'would', 'definitely', 'recommend', 'product']",0
"['big', 'hit', 'son', 'velco', 'great', 'know', 'tie', 'yet', 'style', 'fit', 'perfect']",1
"['maybe', 'maybe', 'someone', 'buy', 'one', 'stick', 'bulbs', 'maybe', 'maybe', 'bulb', 'last', 'minutes', 'total', 'use', 'burns', 'thought', 'buy', 'another', 'one', 'maybe', 'one', 'defective', 'bought', 'three', 'every', 'time', 'tiny', 'bulb', 'burned', 'minutes', 'use', 'great', 'idea', 'worthless', 'piece', 'junk', 'spare', 'bulb', 'useless', 'well', 'waste', 'dollar', 'junk', 'could', 'found', 'receipts', 'would', 'gotten', 'money', 'back']",0
"['mouth', 'dropped', 'received', 'item', 'inside', 'like', 'raw', 'material', 'piece', 'holds', 'money', 'easy', 'use', 'clarity', 'outside', 'pockets', 'inside', 'pockets']",1
"['beautiful', 'dress', 'awesome', 'compliment', 'bride', 'satin', 'lace', 'pearl', 'dress']",1
"['like', 'skort', 'great', 'looking', 'delivery', 'super', 'fast']",1
"['large', 'ankles', 'calves', 'boots', 'fit', 'tight', 'ordered', 'size', 'large', 'still', 'barely', 'able', 'zip']",0
"['son', 'loves', 'jeans', 'although', 'run', 'bigger', 'husky', 'color', 'favorite', 'either', 'first', 'pair', 'jeans', 'holes', 'wearing', 'couple', 'times', 'though', 'say', 'great', 'quality']",1
"['bought', 'panties', 'year', 'old', 'sister', 'law', 'found', 'liked', 'thongs', 'got', 'pairs', 'cheap', 'begging', 'best', 'panties', 'ever', 'wife', 'bought', 'well', 'looks', 'great']",1
"['love', 'running', 'basement', 'walking', 'around', 'house', 'cold', 'day']",1
"['poor', 'quality', 'falling', 'apart', 'seams', 'also', 'really', 'long']",0
"['shoes', 'great', 'easy', 'put', 'son', 'loves', 'sold', 'everywhere', 'else', 'looked', 'online', 'found', 'amazon', 'much', 'less', 'shipping', 'fast', 'happy']",1
"['son', 'born', 'fat', 'feet', 'girth', 'width', 'found', 'one', 'shoe', 'brand', 'seems', 'comfortable', 'stride', 'rite', 'wide', 'double', 'wide', 'widths', 'well', 'worth', 'money', 'pay', 'tot', 'wide', 'feet', 'comfy', 'squished', 'shoes', 'also', 'withstood', 'toddler', 'torture', 'rain', 'mud', 'general', 'wear', 'still', 'well', 'put', 'together', 'even', 'washed']",1
"['great', 'style', 'quality', 'products', 'prices', 'unbelievable', 'finally', 'great', 'variety', 'clothes', 'xl', 'hat', 'sizes', 'andrew', 'christian', 'definitely', 'top', 'list']",1
"['purchased', 'sneaker', 'beginning', 'school', 'teachers', 'aide', 'many', 'classes', 'work', 'lot', 'walkin', 'job', 'troubled', 'feet', 'sneakers', 'comfortable', 'wish', 'made', 'black', 'patent', 'leather', 'could', 'wear', 'dress', 'shoe', 'thanks', 'much']",1
"['apparently', 'error', 'item', 'description', 'gore', 'tex', 'waterproof', 'seive', 'new', 'probably', 'waterproof', 'put', 'saw', 'socks', 'mesh', 'upper', 'desided', 'test', 'anyway', 'stupid']",0
"['thigh', 'hi', 'stockings', 'amazingly', 'comfortable', 'forgot', 'wearing', 'stayed', 'whole', 'day', 'constantly', 'adjust', 'pull', 'problem', 'pull', 'somewhat', 'easily']",1
"['echo', 'another', 'reviewer', 'heavy', 'runner', 'high', 'semi', 'flexible', 'arches', 'neutral', 'stride', 'running', 'miles', 'per', 'week', 'even', 'though', 'strides', 'consistent', 'terms', 'length', 'pronation', 'heal', 'toe', 'gait', 'tend', 'heavy', 'footfalls', 'former', 'sprinter', 'muscular', 'legs', 'need', 'well', 'cushioned', 'shoe', 'training', 'boston', 'marathon', 'tried', 'asics', 'gel', 'kayanos', 'shoe', 'designed', 'clydesdale', 'type', 'runner', 'pair', 'adidas', 'adistars', 'newest', 'model', 'good', 'shoe', 'fit', 'wider', 'foot', 'properly', 'various', 'pairs', 'new', 'balance', 'least', 'favorites', 'bunch', 'mizuno', 'wave', 'far', 'natural', 'feeling', 'durable', 'light', 'weight', 'cushioned', 'without', 'bulky', 'shoe', 'ever', 'owned', 'owned', 'two', 'wave', 'creation', 'pair', 'older', 'wave', 'creation', 'put', 'lot', 'miles', 'shoes', 'consistently', 'hold', 'mile', 'mile', 'better', 'shoes', 'gel', 'kayanos', 'shoe', 'remotely', 'comparable', 'found', 'break', 'far', 'fast', 'distance', 'running', 'slightly', 'heavy', 'mizuno', 'comfortable', 'first', 'step', 'require', 'breaking', 'rare', 'confident', 'could', 'switch', 'new', 'pair', 'week', 'marathon', 'hardly', 'notice', 'difference', 'would', 'highly', 'recommend', 'shoe', 'anyone', 'medium', 'heavy', 'footfalls', 'high', 'arch', 'endorse', 'shoe', 'buy', 'long', 'line', 'continues']",1
"['perspective', 'perfect', 'gift', 'little', 'girl', 'wants', 'like', 'mommy', 'daughter', 'mess', 'purse', 'anymore', 'busy', 'bought', 'nieces', 'love']",1
"['purchased', 'pairs', 'shoes', 'one', 'black', 'thought', 'one', 'brown', 'brown', 'actually', 'bronze', 'color', 'looking', 'chocolate', 'color', 'kept', 'bronzy', 'colored', 'shoes', 'pair', 'color', 'make', 'sure', 'color', 'would', 'want', 'wear', 'comfortable']",1
"['sandal', 'quite', 'comfortable', 'easy', 'put', 'little', 'ones', 'six', 'year', 'old', 'seems', 'content', 'run', 'slip']",1
"['hate', 'see', 'parents', 'babies', 'outside', 'windy', 'cool', 'days', 'nothing', 'feet', 'head', 'size', 'right', 'boy', 'able', 'wear', 'next', 'couple', 'months']",1
"['husband', 'thought', 'great', 'shirt', 'avid', 'golfer']",1
"['nice', 'sportcoat', 'purchased', 'amazon', 'made', 'k', 'menswear', 'fits', 'well', 'slightly', 'tight', 'color', 'different', 'really', 'rust', 'color', 'plain', 'brown', 'color', 'like', 'would', 'reccomend', 'inexpensive', 'casual', 'sportcoat', 'thank', 'amazon']",1
"['shoes', 'instantly', 'comfortable', 'breaking', 'required', 'job', 'requires', 'stand', 'concrete', 'floors', 'day', 'great', 'recommend', 'anyone', 'foot', 'problems']",1
"['store', 'area', 'size', 'happy', 'find', 'line', 'great', 'service']",1
"['sunglasses', 'right', 'little', 'crooked', 'still', 'cool']",1
"['searched', 'long', 'time', 'internet', 'found', 'bag', 'ordered', 'pleased', 'expected', 'big', 'big', 'enough', 'hold', 'wallet', 'cell', 'phone', 'folding', 'umbrella', 'weighs', 'practically', 'nothing', 'leather', 'soft', 'would', 'definitely', 'recommend', 'bag']",1
"['like', 'jocks', 'line', 'bike', 'swimmer', 'style', 'total', 'winner', 'made', 'high', 'quality', 'materials', 'height', 'performance', 'fit', 'smaller', 'waistband', 'allows', 'greater', 'movement', 'less', 'restrictive', 'fit', 'especially', 'kind', 'cardio', 'exercise', 'like', 'running', 'biking', 'eliptical', 'machine', 'contoured', 'pouch', 'made', 'blended', 'fabric', 'allows', 'maximum', 'moisture', 'absorption', 'breatheability', 'cupping', 'supporting', 'leg', 'straps', 'comfortable', 'width', 'roll', 'cut', 'cheeks', 'complaint', 'wish', 'would', 'come', 'black', 'version', 'like', 'standard', 'jock', 'get', 'rid', 'old', 'jock', 'buy', 'bunch', 'course', 'look', 'around', 'jocks', 'amazon', 'seem', 'bit', 'pricy', 'jock', 'found', 'local', 'sporting', 'goods', 'store', 'pack']",1
"['perfect', 'gift', 'sure', 'person', 'rated', 'talking', 'color', 'mustard', 'truly', 'mustard', 'pretty', 'much', 'looks', 'like', 'picture', 'really', 'authentic', 'person', 'gave', 'really', 'liked', 'first', 'fantasies', 'ships', 'really', 'fast']",1
"['bought', 'couple', 'months', 'ago', 'thus', 'far', 'favorite', 'shoe', 'good', 'running', 'great', 'standing', 'stable', 'first', 'seem', 'kind', 'tight', 'front', 'probably', 'secure', 'fit', 'somewhere', 'sizes', 'say', 'go', 'larger', 'one']",1
"['according', 'write', 'inch', 'belt', 'comfortably', 'fit', 'inch', 'waist', 'case', 'apart', 'attractive', 'belt']",1
"['ordered', 'dad', 'liked', 'didnt', 'like', 'material', 'arm', 'holes', 'wanted', 'chest', 'price', 'nice', 'jacket']",1
"['love', 'robe', 'received', 'gift', 'absolute', 'favorite', 'one', 'super', 'soft', 'way', 'better', 'ones', 'sell', 'spas', 'double', 'money', 'would', 'definitely', 'recommend', 'robe', 'perfect', 'gift']",1
"['bought', 'size', 'usual', 'waist', 'bigger', 'tailor', 'took', 'loved', 'feel', 'fabric', 'skin', 'everything', 'else', 'fit', 'well', 'wait', 'wear']",1
"['comfortable', 'better', 'quality', 'good', 'rubber', 'sole', 'lotsa', 'fur', 'inside', 'sizing', 'appears', 'right', 'take', 'shoe', 'fits', 'right', 'laces', 'actually', 'tighten', 'pull', 'back', 'heels', 'pop', 'normally', 'happens', 'new', 'shoe', 'doubt', 'last', 'long', 'outside', 'wears', 'slippers', 'store', 'highly', 'recommended']",1
"['buying', 'pair', 'purchase', 'greatest', 'comfort', 'like', 'going', 'without', 'better']",1
"['help', 'get', 'dry', 'robe', 'hang', 'return', 'seller', 'really', 'nice', 'gave', 'refund']",0
"['bought', 'shoes', 'young', 'friend', 'mine', 'know', 'says', 'absolutely', 'awesome', 'twelve', 'years', 'old']",1
"['fourth', 'fanny', 'pack', 'seems', 'better', 'made', 'particular', 'belt', 'buckle', 'seems', 'higher', 'quality', 'point', 'failure', 'two', 'previous', 'packs', 'wish', 'could', 'find', 'one', 'metal', 'buckle', 'two', 'changes', 'would', 'make', 'design', 'first', 'side', 'pockets', 'small', 'join', 'main', 'part', 'pack', 'single', 'seam', 'front', 'panel', 'side', 'pocket', 'needs', 'join', 'main', 'front', 'panel', 'pack', 'second', 'seam', 'maybe', 'farther', 'forward', 'would', 'make', 'side', 'pockets', 'much', 'larger', 'useful', 'besides', 'note', 'single', 'seam', 'joining', 'belt', 'pack', 'time', 'tell', 'suspect', 'may', 'become', 'failure', 'point', 'second', 'even', 'third', 'row', 'stitching', 'would', 'make', 'feel', 'confident', 'said', 'seems', 'like', 'good', 'pack', 'zippers', 'pulls', 'high', 'quality', 'pockets', 'lined', 'plenty', 'pockets', 'including', 'two', 'security', 'pockets', 'money', 'small', 'valuables', 'would', 'give', 'stars', 'could']",1
"['get', 'pairs', 'shoes', 'price', 'one', 'beat']",1
"['wearing', 'great', 'pants', 'button', 'snap', 'top', 'security', 'comfort', 'made', 'well', 'nice', 'pants']",1
"['bought', 'slippers', 'husband', 'christmas', 'sale', 'received', 'quite', 'pleased', 'quality', 'slippers', 'lives', 'slippers', 'durable', 'long', 'wearing', 'non', 'slip', 'indoor', 'outdoor', 'rubber', 'outsole', 'great', 'loves', 'wear', 'everywhere', 'best', 'slipper', 'made', 'man', 'made', 'materials', 'wear']",1
"['say', 'bit', 'skeptical', 'hose', 'fit', 'well', 'although', 'lost', 'stretch', 'looked', 'great', 'quality', 'hose', 'sa', 'bit', 'less', 'would', 'wanted', 'everything', 'else', 'great', 'fit', 'well', 'shamrocks', 'great', 'shade', 'green', 'really', 'great', 'novelty']",1
"['great', 'uniform', 'skort', 'runs', 'true', 'size', 'little', 'small', 'daughter', 'loves', 'nice', 'soft', 'shorts', 'skirt', 'thicker', 'ones', 'ball', 'wash', 'happy', 'purchase']",1
"['must', 'wardrobe', 'sheer', 'comfort', 'overall', 'fit', 'wonderful', 'whether', 'work', 'dance', 'floor', 'comfortable', 'sexy', 'really', 'feel', 'feminine', 'partner', 'loves', 'feel']",1
"['read', 'people', 'reviews', 'ordering', 'little', 'bag', 'sniffed', 'arrived', 'certain', 'odor', 'smelling', 'believe', 'smell', 'alot', 'like', 'clothes', 'arrive', 'packaged', 'overseas', 'etc', 'told', 'last', 'clothing', 'store', 'worked', 'smell', 'spray', 'used', 'kill', 'insects', 'like', 'eat', 'material', 'used', 'clothing', 'purses', 'like', 'find', 'offensive', 'smell', 'disappear', 'overnight', 'bag', 'adorable', 'chic']",1
"['read', 'reviews', 'alot', 'people', 'said', 'run', 'sizes', 'big', 'always', 'wear', 'eight', 'ordered', 'huge', 'sold', 'friend', 'also', 'ankle', 'part', 'really', 'wide', 'foot', 'boot', 'stick', 'ugg']",1
"['one', 'hyperbole', 'say', 'best', 'shoes', 'ever', 'really', 'mean', 'definitely', 'best', 'shoe', 'purchase', 'ever', 'made', 'far', 'expensive', 'shoes', 'kind', 'ever', 'bought', 'totally', 'worth', 'every', 'penny', 'fact', 'bought', 'second', 'pair', 'model', 'first', 'one', 'good', 'normally', 'get', 'five', 'pairs', 'running', 'shoes', 'price', 'two', 'love', 'get', 'deep', 'discount', 'found', 'anywhere', 'take', 'lot', 'wear', 'tear', 'run', 'walked', 'well', 'miles', 'shoes', 'still', 'practically', 'like', 'new', 'little', 'worn', 'center', 'front', 'sole', 'doubly', 'amazing', 'considering', 'weigh', 'pounds', 'usually', 'blow', 'pair', 'shoes', 'miles', 'aside', 'slightly', 'warm', 'amazingly', 'comfortable', 'wear', 'day', 'work', 'fifteen', 'mile', 'walk', 'discomfort', 'fit', 'perfect', 'usually', 'problem', 'area', 'snug', 'without', 'binding', 'right', 'support', 'right', 'places', 'appreciable', 'wear', 'occurred', 'interior', 'lining', 'shoe', 'brooks', 'good', 'brand', 'far', 'away', 'best', 'line', 'tried', 'compared', 'best', 'stuff', 'new', 'balance', 'asics', 'saucony', 'mizuno', 'good', 'brands', 'used', 'beast', 'completely', 'different', 'level']",1
"['fortunate', 'able', 'pick', 'chocolate', 'lab', 'striped', 'oxford', 'offered', 'winter', 'nothing', 'plain', 'oxford', 'would', 'say', 'classic', 'clean', 'lines', 'gentle', 'shaping', 'provided', 'darts', 'back', 'additional', 'benefit', 'generally', 'bealls', 'long', 'sleeve', 'oxfords', 'shorter', 'length', 'traditional', 'oxfords', 'oxford', 'shirts', 'length', 'misses', 'size', 'bealls', 'tend', 'run', 'depending', 'size', 'proportion', 'advantage', 'feel', 'need', 'tuck', 'still', 'tuck', 'would', 'like', 'personally', 'never', 'fan', 'tucking', 'shirts', 'pants', 'skirts', 'especially', 'want', 'highlight', 'either', 'whoever', 'sews', 'garments', 'takes', 'great', 'care', 'back', 'darts', 'aligned', 'perfectly', 'button', 'thread', 'done', 'criss', 'cross', 'style', 'double', 'looping', 'underneath', 'extra', 'strength', 'actual', 'striping', 'shirt', 'straight', 'seen', 'expensive', 'shirts', 'someone', 'either', 'follow', 'pattern', 'correctly', 'tried', 'correct', 'improper', 'pattern', 'badly', 'makes', 'tremendous', 'difference', 'whether', 'come', 'back', 'looking', 'forward', 'colors', 'chocolate', 'lab', 'stripe', 'one', 'many', 'ask', 'purchased', 'would', 'love', 'see', 'colors', 'offered', 'sleeve', 'version', 'addition', 'kelly', 'green', 'gatsby', 'yellow', 'short', 'sleeve', 'version', 'color', 'perhaps', 'even', 'beautiful', 'violet', 'definitely', 'try', 'shirt', 'know', 'pleased']",1
"['shoe', 'stunning', 'bit', 'disappointed', 'however', 'shoe', 'seems', 'run', 'slightly', 'big', 'one', 'size', 'smaller', 'would', 'fit', 'perfectly', 'navy', 'blue', 'dark', 'shade', 'still', 'distinguishable', 'black', 'seems', 'fashionable', 'shoes', 'navy', 'blue', 'hard', 'find', 'one', 'exceptional']",1
"['shoes', 'comfy', 'love', 'shoe', 'string', 'thing', 'easy', 'comfortable', 'could', 'ask']",1
"['lace', 'panties', 'beautiful', 'thrown', 'one', 'size', 'fits', 'stretchy', 'need', 'made', 'different', 'sizes', 'put', 'get', 'dressed', 'feels', 'like', 'wearing', 'nothing', 'lot', 'women', 'friends', 'wearing', 'regret', 'discovering', 'price', 'quite', 'bit', 'panties', 'vict', 'sec']",1
"['running', 'top', 'line', 'new', 'balance', 'ten', 'years', 'bought', 'every', 'top', 'brand', 'running', 'shoe', 'try', 'compare', 'even', 'though', 'overpriced', 'still', 'best', 'shoe', 'market', 'especially', 'injury', 'pronation', 'problems']",1
"['ordered', 'sunday', 'night', 'shipped', 'next', 'day', 'pm', 'got', 'friday', 'exactly', 'picture', 'online', 'color', 'matches', 'well', 'pink', 'pink', 'less', 'coral', 'picture', 'fabric', 'feels', 'wonderful', 'similar', 'lose', 'guy', 'dress', 'opinion', 'like', 'back', 'neckline', 'better', 'one', 'mermaidy', 'tail', 'gorgeous', 'length', 'perfect', 'ish', 'heels', 'size', 'also', 'matches', 'well', 'chart', 'dress', 'perfect', 'hoped', 'happy', 'looks', 'feels', 'glamourous', 'thing', 'downside', 'type', 'dress', 'lined', 'sorta', 'picture', 'outline', 'belly', 'button', 'even', 'vpl', 'panties']",1
"['birkenstock', 'simply', 'put', 'designs', 'best', 'sandals', 'good', 'feet', 'good', 'knees', 'legs', 'back', 'long', 'lasting', 'model', 'graceful', 'others', 'vain', 'another', 'birkenstock']",1
"['much', 'u', 'talk', 'g', 'strings', 'lol', 'guess', 'title', 'pretty', 'much', 'says', 'comfortable', 'lady', 'likes', 'look', 'priced', 'right']",1
"['sunglasses', 'great', 'quality', 'looked', 'like', 'nicole', 'high', 'quality', 'version', 'style', 'east', 'find', 'sunglasses', 'made', 'sister', 'birthday']",1
"['saw', 'price', 'dress', 'skeptical', 'reading', 'reviews', 'thank', 'everyone', 'decided', 'order', 'since', 'company', 'great', 'return', 'policy', 'pleased', 'usually', 'wear', 'size', 'ordered', 'large', 'needs', 'altered', 'length', 'arms', 'also', 'seamstress', 'bustle', 'train', 'second', 'wedding', 'us', 'dress', 'perfect', 'elegant', 'overly', 'bridal']",1
"['tape', 'stick', 'well', 'plus', 'packaging', 'misleading', 'box', 'said', 'contained', 'bras', 'really', 'need', 'tape', 'first', 'one', 'fails', 'try', 'second', 'threw', 'away']",1
"['amazon', 'makes', 'things', 'go', 'smoothly', 'always', 'hold', 'breath', 'dealing', 'company', 'dealt', 'must', 'say', 'bealls', 'florida', 'one', 'hold', 'breath', 'got', 'acknowledgements', 'right', 'away', 'well', 'communications', 'delivery', 'time', 'rest', 'case']",1
"['fits', 'nice', 'great', 'sports', 'also', 'great', 'dancing', 'socical', 'type', 'things', 'need', 'mobility', 'looks', 'lot', 'better', 'tighty', 'whiteys', 'six', 'pack', 'girls', 'agree']",1
"['purchased', 'different', 'embassy', 'purses', 'last', 'december', 'none', 'quality', 'hoped', 'none', 'used', 'gifts', 'intended', 'case', 'price', 'clue', 'bags', 'cheaply', 'made', 'nearly', 'nice', 'look', 'pictures', 'used', 'would', 'buy', 'company']",0
"['absolutely', 'love', 'shoes', 'high', 'arch', 'hard', 'heel', 'striker', 'needless', 'say', 'finding', 'comfortable', 'shoe', 'difficult', 'feet', 'real', 'chore', 'shoes', 'plenty', 'cushion', 'heel', 'yet', 'also', 'support', 'arches', 'however', 'put', 'extra', 'arch', 'support', 'insert', 'mention', 'really', 'high', 'arches', 'get', 'usual', 'crowding', 'effect', 'wonderful', 'bought', 'lots', 'shoes', 'supposed', 'right', 'type', 'foot', 'running', 'eventually', 'give', 'away', 'shoes', 'honestly', 'perfect', 'right', 'box', 'walking', 'jogging', 'running', 'babies', 'month', 'problems', 'whatsoever', 'plan', 'buying', 'several', 'pairs', 'somebody', 'decides', 'improve', 'changes', 'something', 'boy', 'hate', 'finally', 'find', 'shoe', 'like', 'company', 'decides', 'improve', 'screw', 'really', 'great', 'shoe', 'bitter', 'much', 'gee', 'also', 'received', 'shoes', 'less', 'week', 'miracle', 'live', 'good', 'service', 'around', 'hope', 'helps', 'someone', 'else']",1
"['one', 'softest', 'robes', 'ever', 'owned', 'good', 'quality', 'fit', 'color', 'rich', 'looking', 'dark', 'cocoa', 'color', 'incredibly', 'prompt', 'delivery']",1
"['outstanding', 'service', 'great', 'seller', 'hesitate', 'purchase', 'good', 'communications', 'well', 'packaged', 'timely', 'delivery']",1
"['one', 'say', 'beanie', 'comfortable', 'thick', 'soft', 'short', 'season', 'wear', 'phoenix', 'perfect', 'trips', 'mountains', 'go', 'broncos']",1
"['boxers', 'perfect', 'coca', 'cola', 'fan', 'stylish', 'bold', 'soft', 'comfortable', 'durable', 'spouse', 'say', 'enough', 'nice', 'things', 'since', 'unwrapping', 'tree']",1
"['received', 'order', 'promptly', 'exactly', 'ordered', 'new', 'excellent', 'condition']",1
"['recieved', 'item', 'promptly', 'asked', 'one', 'issue', 'suggest', 'buying', 'item', 'mp', 'mp', 'somewhat', 'long', 'fits', 'comfortably', 'inside']",1
"['great', 'item', 'use', 'business', 'tey', 'best', 'must', 'purse', 'wallet']",1
"['tried', 'neoprene', 'shorts', 'really', 'like', 'fit', 'nice', 'snug', 'look', 'like', 'regular', 'biker', 'shorts', 'neoprene', 'shorts', 'make', 'feel', 'like', 'trying', 'workout', 'potato', 'sack', 'wrapped', 'saran', 'wrap', 'sure', 'making', 'significant', 'impact', 'cellulite', 'got', 'definitely', 'help', 'suck', 'excess', 'water', 'therefore', 'make', 'look', 'thinner', 'problem', 'areas', 'wish', 'little', 'longer', 'still', 'give']",1
"['fabulous', 'find', 'husband', 'loves', 'henley', 'shirts', 'right', 'fabric', 'weight', 'sleeve', 'length', 'many', 'failed', 'attempts', 'finally', 'found', 'perfect', 'shirt', 'great', 'look', 'great', 'feel', 'importantly', 'husband', 'likes']",1
"['gold', 'toe', 'comfy', 'cool', 'like', 'nonbinding', 'ankle', 'senior', 'circulation', 'problems', 'wearing', 'years', 'thanks', 'plus', 'size']",1
"['far', 'socks', 'go', 'pretty', 'good', 'vacuum', 'packaging', 'good', 'laugh']",1
